event_id,source_user,target_resource,event_type,timestamp,weight
4035,778,10,deletion,2025-01-30 15:30:26.762000,0.354243767681781
4036,778,11,deletion,2024-06-10 16:30:26.762000,0.168137339301706
4037,778,11,access,2025-04-21 19:30:26.762000,0.606847780491741
4038,778,11,deletion,2025-01-27 17:30:26.762000,0.469016611292679
4039,778,11,modification,2025-03-14 14:29:26.763000,0.109551085508917
4040,778,11,modification,2024-08-15 17:49:26.763000,0.664381469384456
4041,779,11,access,2024-10-23 15:30:26.762000,0.611640852991554
4042,779,10,deletion,2025-03-05 15:30:26.762000,0.759421246142577
4043,779,11,access,2024-06-30 18:29:26.763000,0.900872862849295
4044,779,10,modification,2024-08-04 17:29:26.763000,0.86855057066697
4045,779,10,deletion,2025-02-23 12:29:26.763000,0.743034439026748
4046,780,4,modification,2025-04-01 15:30:26.762000,0.304499053255874
4047,780,3,access,,0.417236666912368
4048,781,11,access,2024-10-18 15:30:26.762000,0.611640852991554
4049,781,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
4050,781,11,access,2024-06-25 18:29:26.763000,0.900872862849295
4051,781,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
4052,781,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
4053,782,3,access,2025-01-04 17:30:26.762000,0.554265596383152
4054,782,3,modification,2024-10-31 16:30:26.762000,0.413810887184509
4055,782,3,access,2024-09-22 18:30:26.762000,0.609066665236789
4056,782,4,deletion,2024-06-29 15:30:26.762000,0.310736103751091
4057,782,3,access,2024-07-20 14:30:26.762000,0.971932208058549
4058,782,3,access,2024-11-20 18:30:26.762000,0.227436155457533
4059,782,3,access,2025-02-12 19:49:26.763000,0.432106989533017
4060,782,4,modification,2025-04-20 09:29:26.763000,0.812128034537794
4061,782,4,modification,2025-04-27 10:29:26.763000,0.614616109401714
4062,783,0,access,2024-11-20 15:30:26.762000,0.878411779110629
4063,783,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
4064,783,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
4065,783,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
4066,783,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
4067,783,5,access,2024-06-17 17:29:26.763000,0.311972684511687
4068,783,5,access,2024-12-31 18:29:26.763000,0.578126678902325
4069,784,0,access,2024-11-14 15:30:26.762000,0.878411779110629
4070,784,5,deletion,2024-11-23 12:29:26.762000,0.34406797223793
4071,784,5,modification,2024-12-07 14:29:26.762000,0.490036063423634
4072,784,9,deletion,2024-12-20 15:29:26.762000,0.381716460472168
4073,784,8,deletion,2024-06-07 16:29:26.763000,0.841322901861726
4074,784,5,access,2024-06-11 17:29:26.763000,0.311972684511687
4075,784,5,access,2024-12-25 18:29:26.763000,0.578126678902325
4076,785,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
4077,785,3,access,,0.417236666912368
4078,786,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
4079,786,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
4080,786,4,access,2024-08-27 15:30:26.762000,0.620510539941182
4081,786,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
4082,786,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
4083,787,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
4084,787,8,access,2024-08-19 15:30:26.762000,0.512751288144372
4085,787,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
4086,787,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
4087,788,4,modification,2024-12-16 15:30:26.762000,0.64878182209144
4088,788,4,modification,2024-07-09 02:29:26.763000,0.769836795520192
4089,789,5,access,2025-03-29 15:30:26.762000,0.257264274197876
4090,789,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
4091,789,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
4092,789,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
4093,789,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
4094,790,1,modification,2025-03-08 15:30:26.762000,0.251471714931867
4095,790,8,access,2024-08-20 15:30:26.762000,0.512751288144372
4096,790,0,deletion,2025-01-29 15:30:26.762000,0.247760053872737
4097,790,5,deletion,2025-01-05 12:29:26.763000,0.894500366559187
4098,791,10,modification,2024-07-08 15:30:26.762000,0.218190469357945
4099,791,11,modification,2025-03-15 12:29:26.762000,0.622967600038111
4100,792,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
4101,792,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
4102,793,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
4103,793,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
4104,794,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
4105,794,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
4106,794,5,access,2024-10-19 14:29:26.762000,0.622465177836497
4107,794,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
4108,794,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
4109,794,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
4110,794,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
4111,795,5,access,2025-04-03 15:30:26.762000,0.257264274197876
4112,795,6,deletion,2024-06-25 15:30:26.762000,0.846023279940532
4113,795,6,modification,2024-09-24 15:30:26.762000,0.498467873022065
4114,795,9,deletion,2025-04-05 16:29:26.763000,0.218720790692322
4115,795,5,deletion,2024-12-28 17:29:26.763000,0.899269549833013
4116,796,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
4117,796,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
4118,796,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
4119,796,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
4120,796,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
4121,796,3,access,2024-12-21 02:29:26.763000,0.691558208399273
4122,797,4,modification,2025-04-02 15:30:26.762000,0.304499053255874
4123,797,3,access,,0.417236666912368
4124,798,9,modification,2025-01-22 15:30:26.762000,0.613158877489808
4125,798,6,access,2025-03-26 15:30:26.762000,0.868160525955826
4126,798,6,deletion,2025-03-31 17:29:26.763000,0.921580780164936
4127,799,9,modification,2025-01-22 15:30:26.762000,0.613158877489808
4128,799,6,access,2025-03-26 15:30:26.762000,0.868160525955826
4129,799,6,deletion,2025-03-31 17:29:26.763000,0.921580780164936
4130,800,4,modification,2024-12-15 15:30:26.762000,0.64878182209144
4131,800,4,modification,2024-07-08 02:29:26.763000,0.769836795520192
4132,801,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
4133,801,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
4134,801,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
4135,801,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
4136,801,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
4137,801,3,access,2024-12-24 02:29:26.763000,0.691558208399273
4138,802,4,modification,2024-09-03 15:30:26.762000,0.320103090620782
4139,802,4,deletion,2024-12-25 15:30:26.762000,0.278458267661476
4140,802,4,modification,2024-11-27 02:29:26.763000,0.992502478631833
4141,802,3,deletion,2024-08-27 02:29:26.763000,0.543522315876416
4142,802,4,deletion,2024-08-06 02:29:26.763000,0.479871160306171
4143,802,3,access,2024-12-18 02:29:26.763000,0.691558208399273
4144,803,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
4145,803,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
4146,803,4,access,2024-09-01 15:30:26.762000,0.620510539941182
4147,803,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
4148,803,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
4149,804,10,deletion,2025-03-14 12:29:26.762000,0.73178761080199
4150,804,10,access,2024-11-21 12:29:26.762000,0.72466772483481
4151,804,10,modification,2024-11-26 12:29:26.763000,0.71967292146481
4152,804,10,modification,2025-05-14 12:29:26.763000,0.949739932473095
4153,805,4,modification,2025-01-20 15:30:26.762000,0.891035421350068
4154,805,4,deletion,2025-03-28 15:30:26.762000,0.269350251272978
4155,805,4,access,2024-08-29 15:30:26.762000,0.620510539941182
4156,805,4,modification,2024-09-30 18:29:26.763000,0.149684561223479
4157,805,4,modification,2025-01-10 20:29:26.763000,0.224452755646845
4158,806,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
4159,806,2,access,2025-01-21 15:30:26.762000,0.375014081837619
4160,806,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
4161,806,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
4162,806,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
4163,806,3,access,2024-09-05 17:29:26.763000,0.53275146296222
4164,806,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
4165,806,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
4166,807,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
4167,807,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
4168,807,4,access,2024-09-03 15:30:26.762000,0.620510539941182
4169,807,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
4170,807,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
4171,808,2,access,2024-05-30 15:30:26.762000,0.971606316744734
4172,808,4,modification,2025-02-28 15:30:26.762000,0.78664282123005
4173,808,7,access,2024-08-12 15:30:26.762000,0.358144761088753
4174,809,5,modification,2024-12-19 15:30:26.762000,0.326336558670067
4175,809,5,deletion,2024-10-29 15:30:26.762000,0.276103494971162
4176,809,9,deletion,2025-02-18 15:31:26.762000,0.263119941316972
4177,809,1,deletion,2025-02-06 15:30:26.762000,0.419384003954181
4178,809,9,modification,2024-12-17 15:30:26.762000,0.902749449471776
4179,809,6,deletion,2024-07-09 12:29:26.763000,0.321040245246558
4180,809,1,deletion,2024-07-16 13:29:26.763000,0.611183182355689
4181,810,10,modification,2024-07-10 15:30:26.762000,0.218190469357945
4182,810,11,modification,2025-03-17 12:29:26.762000,0.622967600038111
4183,811,4,modification,2024-12-10 15:30:26.762000,0.64878182209144
4184,811,4,modification,2024-07-03 02:29:26.763000,0.769836795520192
4185,812,0,deletion,2024-09-21 14:29:26.762000,0.933504889745582
4186,812,1,deletion,2025-04-07 14:29:26.762000,0.973472784436092
4187,812,5,access,2024-10-20 14:29:26.762000,0.622465177836497
4188,812,9,deletion,2024-12-28 14:29:26.762000,0.544269820793087
4189,812,1,modification,2025-01-04 14:29:26.762000,0.534231786076228
4190,812,9,modification,2024-06-12 14:29:26.762000,0.511615473452353
4191,812,9,deletion,2025-03-11 14:29:26.763000,0.94054825652204
4192,813,5,access,2025-03-29 15:30:26.762000,0.257264274197876
4193,813,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
4194,813,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
4195,813,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
4196,813,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
4197,814,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
4198,814,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
4199,814,4,access,2024-09-03 15:30:26.762000,0.620510539941182
4200,814,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
4201,814,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
4202,815,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
4203,815,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
4204,815,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
4205,815,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
4206,815,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
4207,816,1,modification,2024-11-28 18:30:26.762000,0.758082623980715
4208,816,5,modification,2025-03-20 15:30:26.762000,0.860407796096076
4209,816,1,modification,2024-09-22 15:30:26.762000,0.26645574463547
4210,816,9,modification,2025-02-10 19:30:26.762000,0.527502556192394
4211,816,6,modification,2024-06-27 15:30:26.762000,0.461444331461618
4212,817,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
4213,817,3,access,,0.417236666912368
4214,818,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
4215,818,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
4216,819,7,deletion,2025-03-26 15:30:26.762000,0.191583357535373
4217,819,2,access,2025-01-18 15:30:26.762000,0.375014081837619
4218,819,4,modification,2024-07-02 15:30:26.762000,0.166931814161332
4219,819,4,modification,2025-04-30 15:30:26.762000,0.436483977851806
4220,819,4,modification,2025-03-11 14:49:26.763000,0.818832448371185
4221,819,3,access,2024-09-02 17:29:26.763000,0.53275146296222
4222,819,2,modification,2024-08-20 16:32:26.763000,0.751707118063964
4223,819,7,modification,2024-10-06 09:33:26.763000,0.175544351206521
4224,820,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
4225,820,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
4226,820,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
4227,820,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
4228,820,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
4229,820,3,access,2024-12-24 02:29:26.763000,0.691558208399273
4230,821,11,access,2024-10-22 15:30:26.762000,0.611640852991554
4231,821,10,deletion,2025-03-04 15:30:26.762000,0.759421246142577
4232,821,11,access,2024-06-29 18:29:26.763000,0.900872862849295
4233,821,10,modification,2024-08-03 17:29:26.763000,0.86855057066697
4234,821,10,deletion,2025-02-22 12:29:26.763000,0.743034439026748
4235,822,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
4236,822,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
4237,822,11,access,2025-04-20 19:30:26.762000,0.606847780491741
4238,822,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
4239,822,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
4240,822,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
4241,823,4,modification,2025-01-20 15:30:26.762000,0.891035421350068
4242,823,4,deletion,2025-03-28 15:30:26.762000,0.269350251272978
4243,823,4,access,2024-08-29 15:30:26.762000,0.620510539941182
4244,823,4,modification,2024-09-30 18:29:26.763000,0.149684561223479
4245,823,4,modification,2025-01-10 20:29:26.763000,0.224452755646845
4246,824,10,modification,2024-07-09 15:30:26.762000,0.218190469357945
4247,824,11,modification,2025-03-16 12:29:26.762000,0.622967600038111
4248,825,1,modification,2025-03-03 15:30:26.762000,0.251471714931867
4249,825,8,access,2024-08-15 15:30:26.762000,0.512751288144372
4250,825,0,deletion,2025-01-24 15:30:26.762000,0.247760053872737
4251,825,5,deletion,2024-12-31 12:29:26.763000,0.894500366559187
4252,826,4,modification,2025-04-02 15:30:26.762000,0.304499053255874
4253,826,3,access,,0.417236666912368
4254,827,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
4255,827,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
4256,827,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
4257,827,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
4258,827,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
4259,828,4,modification,2024-12-11 15:30:26.762000,0.64878182209144
4260,828,4,modification,2024-07-04 02:29:26.763000,0.769836795520192
4261,829,10,deletion,2025-01-25 15:30:26.762000,0.354243767681781
4262,829,11,deletion,2024-06-05 16:30:26.762000,0.168137339301706
4263,829,11,access,2025-04-16 19:30:26.762000,0.606847780491741
4264,829,11,deletion,2025-01-22 17:30:26.762000,0.469016611292679
4265,829,11,modification,2025-03-09 14:29:26.763000,0.109551085508917
4266,829,11,modification,2024-08-10 17:49:26.763000,0.664381469384456
4267,830,0,access,2024-11-16 15:30:26.762000,0.878411779110629
4268,830,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
4269,830,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
4270,830,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
4271,830,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
4272,830,5,access,2024-06-13 17:29:26.763000,0.311972684511687
4273,830,5,access,2024-12-27 18:29:26.763000,0.578126678902325
4274,831,8,access,2024-06-14 15:30:26.762000,0.77697965879042
4275,831,8,deletion,2024-10-12 15:30:26.762000,0.98020636836769
4276,831,8,deletion,2024-09-07 15:30:26.762000,0.784062530572958
4277,831,4,modification,2025-04-03 02:29:26.763000,0.383821932098546
4278,832,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
4279,832,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
4280,833,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
4281,833,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
4282,833,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
4283,833,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
4284,833,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
4285,833,3,access,2024-12-19 02:29:26.763000,0.691558208399273
4286,834,2,access,2024-06-01 15:30:26.762000,0.971606316744734
4287,834,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
4288,834,7,access,2024-08-14 15:30:26.762000,0.358144761088753
4289,835,8,access,2024-06-19 15:30:26.762000,0.77697965879042
4290,835,8,deletion,2024-10-17 15:30:26.762000,0.98020636836769
4291,835,8,deletion,2024-09-12 15:30:26.762000,0.784062530572958
4292,835,4,modification,2025-04-08 02:29:26.763000,0.383821932098546
4293,836,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
4294,836,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
4295,836,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
4296,836,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
4297,836,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
4298,836,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
4299,837,10,deletion,2025-02-01 15:30:26.762000,0.354243767681781
4300,837,11,deletion,2024-06-12 16:30:26.762000,0.168137339301706
4301,837,11,access,2025-04-23 19:30:26.762000,0.606847780491741
4302,837,11,deletion,2025-01-29 17:30:26.762000,0.469016611292679
4303,837,11,modification,2025-03-16 14:29:26.763000,0.109551085508917
4304,837,11,modification,2024-08-17 17:49:26.763000,0.664381469384456
4305,838,0,access,2024-11-20 15:30:26.762000,0.878411779110629
4306,838,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
4307,838,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
