event_id,source_user,target_resource,event_type,timestamp,weight
3139,616,8,access,2024-06-17 15:30:26.762000,0.77697965879042
3140,616,8,deletion,2024-10-15 15:30:26.762000,0.98020636836769
3141,616,8,deletion,2024-09-10 15:30:26.762000,0.784062530572958
3142,616,4,modification,2025-04-06 02:29:26.763000,0.383821932098546
3143,617,0,deletion,2024-09-23 14:29:26.762000,0.933504889745582
3144,617,1,deletion,2025-04-09 14:29:26.762000,0.973472784436092
3145,617,5,access,2024-10-22 14:29:26.762000,0.622465177836497
3146,617,9,deletion,2024-12-30 14:29:26.762000,0.544269820793087
3147,617,1,modification,2025-01-06 14:29:26.762000,0.534231786076228
3148,617,9,modification,2024-06-14 14:29:26.762000,0.511615473452353
3149,617,9,deletion,2025-03-13 14:29:26.763000,0.94054825652204
3150,618,7,deletion,2025-03-26 15:30:26.762000,0.191583357535373
3151,618,2,access,2025-01-18 15:30:26.762000,0.375014081837619
3152,618,4,modification,2024-07-02 15:30:26.762000,0.166931814161332
3153,618,4,modification,2025-04-30 15:30:26.762000,0.436483977851806
3154,618,4,modification,2025-03-11 14:49:26.763000,0.818832448371185
3155,618,3,access,2024-09-02 17:29:26.763000,0.53275146296222
3156,618,2,modification,2024-08-20 16:32:26.763000,0.751707118063964
3157,618,7,modification,2024-10-06 09:33:26.763000,0.175544351206521
3158,619,4,modification,2025-01-19 15:30:26.762000,0.891035421350068
3159,619,4,deletion,2025-03-27 15:30:26.762000,0.269350251272978
3160,619,4,access,2024-08-28 15:30:26.762000,0.620510539941182
3161,619,4,modification,2024-09-29 18:29:26.763000,0.149684561223479
3162,619,4,modification,2025-01-09 20:29:26.763000,0.224452755646845
3163,620,4,modification,2025-03-27 15:30:26.762000,0.304499053255874
3164,620,3,access,,0.417236666912368
3165,621,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
3166,621,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
3167,621,11,access,2025-04-20 19:30:26.762000,0.606847780491741
3168,621,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
3169,621,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
3170,621,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
3171,622,11,access,2024-10-19 15:30:26.762000,0.611640852991554
3172,622,10,deletion,2025-03-01 15:30:26.762000,0.759421246142577
3173,622,11,access,2024-06-26 18:29:26.763000,0.900872862849295
3174,622,10,modification,2024-07-31 17:29:26.763000,0.86855057066697
3175,622,10,deletion,2025-02-19 12:29:26.763000,0.743034439026748
3176,623,10,deletion,2025-03-10 12:29:26.762000,0.73178761080199
3177,623,10,access,2024-11-17 12:29:26.762000,0.72466772483481
3178,623,10,modification,2024-11-22 12:29:26.763000,0.71967292146481
3179,623,10,modification,2025-05-10 12:29:26.763000,0.949739932473095
3180,624,0,access,2024-11-19 15:30:26.762000,0.878411779110629
3181,624,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
3182,624,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
3183,624,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
3184,624,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
3185,624,5,access,2024-06-16 17:29:26.763000,0.311972684511687
3186,624,5,access,2024-12-30 18:29:26.763000,0.578126678902325
3187,625,9,modification,2025-01-17 15:30:26.762000,0.613158877489808
3188,625,6,access,2025-03-21 15:30:26.762000,0.868160525955826
3189,625,6,deletion,2025-03-26 17:29:26.763000,0.921580780164936
3190,626,4,modification,2024-12-10 15:30:26.762000,0.64878182209144
3191,626,4,modification,2024-07-03 02:29:26.763000,0.769836795520192
3192,627,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
3193,627,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
3194,627,11,access,2025-04-15 19:30:26.762000,0.606847780491741
3195,627,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
3196,627,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
3197,627,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
3198,628,10,deletion,2024-12-18 12:30:26.762000,0.927743811477137
3199,628,11,deletion,2024-07-19 13:30:26.762000,0.182944630102846
3200,628,11,deletion,2025-03-07 15:20:26.762000,0.60468730953079
3201,628,10,deletion,2025-01-03 15:30:26.762000,0.119227818829605
3202,628,11,deletion,2025-01-11 14:34:26.762000,0.83987119494956
3203,628,10,modification,2024-10-08 15:30:26.762000,0.457323857086515
3204,629,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
3205,629,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
3206,629,4,access,2024-08-27 15:30:26.762000,0.620510539941182
3207,629,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
3208,629,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
3209,630,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
3210,630,8,access,2024-08-18 15:30:26.762000,0.512751288144372
3211,630,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
3212,630,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
3213,631,4,modification,2024-12-11 15:30:26.762000,0.64878182209144
3214,631,4,modification,2024-07-04 02:29:26.763000,0.769836795520192
3215,632,4,modification,2025-01-19 15:30:26.762000,0.891035421350068
3216,632,4,deletion,2025-03-27 15:30:26.762000,0.269350251272978
3217,632,4,access,2024-08-28 15:30:26.762000,0.620510539941182
3218,632,4,modification,2024-09-29 18:29:26.763000,0.149684561223479
3219,632,4,modification,2025-01-09 20:29:26.763000,0.224452755646845
3220,633,10,deletion,2025-03-10 12:29:26.762000,0.73178761080199
3221,633,10,access,2024-11-17 12:29:26.762000,0.72466772483481
3222,633,10,modification,2024-11-22 12:29:26.763000,0.71967292146481
3223,633,10,modification,2025-05-10 12:29:26.763000,0.949739932473095
3224,634,7,deletion,2025-03-30 15:30:26.762000,0.191583357535373
3225,634,2,access,2025-01-22 15:30:26.762000,0.375014081837619
3226,634,4,modification,2024-07-06 15:30:26.762000,0.166931814161332
3227,634,4,modification,2025-05-04 15:30:26.762000,0.436483977851806
3228,634,4,modification,2025-03-15 14:49:26.763000,0.818832448371185
3229,634,3,access,2024-09-06 17:29:26.763000,0.53275146296222
3230,634,2,modification,2024-08-24 16:32:26.763000,0.751707118063964
3231,634,7,modification,2024-10-10 09:33:26.763000,0.175544351206521
3232,635,10,modification,2024-07-11 15:30:26.762000,0.218190469357945
3233,635,11,modification,2025-03-18 12:29:26.762000,0.622967600038111
3234,636,1,modification,2025-03-08 15:30:26.762000,0.251471714931867
3235,636,8,access,2024-08-20 15:30:26.762000,0.512751288144372
3236,636,0,deletion,2025-01-29 15:30:26.762000,0.247760053872737
3237,636,5,deletion,2025-01-05 12:29:26.763000,0.894500366559187
3238,637,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
3239,637,8,access,2024-08-23 15:30:26.762000,0.512751288144372
3240,637,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
3241,637,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
3242,638,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
3243,638,2,access,2025-01-21 15:30:26.762000,0.375014081837619
3244,638,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
3245,638,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
3246,638,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
3247,638,3,access,2024-09-05 17:29:26.763000,0.53275146296222
3248,638,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
3249,638,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
3250,639,3,access,2025-01-01 17:30:26.762000,0.554265596383152
3251,639,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
3252,639,3,access,2024-09-19 18:30:26.762000,0.609066665236789
3253,639,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
3254,639,3,access,2024-07-17 14:30:26.762000,0.971932208058549
3255,639,3,access,2024-11-17 18:30:26.762000,0.227436155457533
3256,639,3,access,2025-02-09 19:49:26.763000,0.432106989533017
3257,639,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
3258,639,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
3259,640,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
3260,640,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
3261,640,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
3262,640,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
3263,640,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
3264,640,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
3265,641,0,access,2024-11-18 15:30:26.762000,0.878411779110629
3266,641,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
3267,641,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
3268,641,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
3269,641,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
3270,641,5,access,2024-06-15 17:29:26.763000,0.311972684511687
3271,641,5,access,2024-12-29 18:29:26.763000,0.578126678902325
3272,642,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
3273,642,10,access,2024-11-14 12:29:26.762000,0.72466772483481
3274,642,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
3275,642,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
3276,643,3,access,2024-12-30 17:30:26.762000,0.554265596383152
3277,643,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
3278,643,3,access,2024-09-17 18:30:26.762000,0.609066665236789
3279,643,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
3280,643,3,access,2024-07-15 14:30:26.762000,0.971932208058549
3281,643,3,access,2024-11-15 18:30:26.762000,0.227436155457533
3282,643,3,access,2025-02-07 19:49:26.763000,0.432106989533017
3283,643,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
3284,643,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
3285,644,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
3286,644,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
3287,644,4,access,2024-09-04 15:30:26.762000,0.620510539941182
3288,644,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
3289,644,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
3290,645,10,deletion,2025-03-14 12:29:26.762000,0.73178761080199
3291,645,10,access,2024-11-21 12:29:26.762000,0.72466772483481
3292,645,10,modification,2024-11-26 12:29:26.763000,0.71967292146481
3293,645,10,modification,2025-05-14 12:29:26.763000,0.949739932473095
3294,646,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
3295,646,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
3296,646,4,access,2024-09-03 15:30:26.762000,0.620510539941182
3297,646,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
3298,646,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
3299,647,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
3300,647,8,access,2024-08-19 15:30:26.762000,0.512751288144372
3301,647,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
3302,647,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
3303,648,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
3304,648,3,access,,0.417236666912368
3305,649,8,access,2024-06-18 15:30:26.762000,0.77697965879042
3306,649,8,deletion,2024-10-16 15:30:26.762000,0.98020636836769
3307,649,8,deletion,2024-09-11 15:30:26.762000,0.784062530572958
3308,649,4,modification,2025-04-07 02:29:26.763000,0.383821932098546
3309,650,10,modification,2024-07-11 15:30:26.762000,0.218190469357945
3310,650,11,modification,2025-03-18 12:29:26.762000,0.622967600038111
3311,651,10,modification,2024-07-11 15:30:26.762000,0.218190469357945
3312,651,11,modification,2025-03-18 12:29:26.762000,0.622967600038111
3313,652,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
3314,652,2,access,2025-01-21 15:30:26.762000,0.375014081837619
3315,652,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
3316,652,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
3317,652,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
3318,652,3,access,2024-09-05 17:29:26.763000,0.53275146296222
3319,652,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
3320,652,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
3321,653,2,access,2024-05-28 15:30:26.762000,0.971606316744734
3322,653,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
3323,653,7,access,2024-08-10 15:30:26.762000,0.358144761088753
3324,654,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
3325,654,8,access,2024-08-23 15:30:26.762000,0.512751288144372
3326,654,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
3327,654,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
3328,655,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
3329,655,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
3330,655,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
3331,655,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
3332,655,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
3333,655,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
3334,656,0,access,2024-11-22 15:30:26.762000,0.878411779110629
3335,656,5,deletion,2024-12-01 12:29:26.762000,0.34406797223793
3336,656,5,modification,2024-12-15 14:29:26.762000,0.490036063423634
3337,656,9,deletion,2024-12-28 15:29:26.762000,0.381716460472168
3338,656,8,deletion,2024-06-15 16:29:26.763000,0.841322901861726
3339,656,5,access,2024-06-19 17:29:26.763000,0.311972684511687
3340,656,5,access,2025-01-02 18:29:26.763000,0.578126678902325
3341,657,1,modification,2025-03-04 15:30:26.762000,0.251471714931867
3342,657,8,access,2024-08-16 15:30:26.762000,0.512751288144372
3343,657,0,deletion,2025-01-25 15:30:26.762000,0.247760053872737
3344,657,5,deletion,2025-01-01 12:29:26.763000,0.894500366559187
3345,658,1,modification,2024-11-26 18:30:26.762000,0.758082623980715
3346,658,5,modification,2025-03-18 15:30:26.762000,0.860407796096076
3347,658,1,modification,2024-09-20 15:30:26.762000,0.26645574463547
3348,658,9,modification,2025-02-08 19:30:26.762000,0.527502556192394
3349,658,6,modification,2024-06-25 15:30:26.762000,0.461444331461618
3350,659,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
3351,659,8,access,2024-08-19 15:30:26.762000,0.512751288144372
3352,659,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
3353,659,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
3354,660,11,access,2024-10-20 15:30:26.762000,0.611640852991554
3355,660,10,deletion,2025-03-02 15:30:26.762000,0.759421246142577
3356,660,11,access,2024-06-27 18:29:26.763000,0.900872862849295
3357,660,10,modification,2024-08-01 17:29:26.763000,0.86855057066697
3358,660,10,deletion,2025-02-20 12:29:26.763000,0.743034439026748
3359,661,0,deletion,2024-09-22 14:29:26.762000,0.933504889745582
3360,661,1,deletion,2025-04-08 14:29:26.762000,0.973472784436092
3361,661,5,access,2024-10-21 14:29:26.762000,0.622465177836497
3362,661,9,deletion,2024-12-29 14:29:26.762000,0.544269820793087
3363,661,1,modification,2025-01-05 14:29:26.762000,0.534231786076228
3364,661,9,modification,2024-06-13 14:29:26.762000,0.511615473452353
3365,661,9,deletion,2025-03-12 14:29:26.763000,0.94054825652204
3366,662,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
3367,662,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
3368,662,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
3369,662,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
3370,662,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
3371,662,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
3372,662,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
3373,663,7,deletion,2025-03-30 15:30:26.762000,0.191583357535373
3374,663,2,access,2025-01-22 15:30:26.762000,0.375014081837619
3375,663,4,modification,2024-07-06 15:30:26.762000,0.166931814161332
3376,663,4,modification,2025-05-04 15:30:26.762000,0.436483977851806
3377,663,4,modification,2025-03-15 14:49:26.763000,0.818832448371185
3378,663,3,access,2024-09-06 17:29:26.763000,0.53275146296222
3379,663,2,modification,2024-08-24 16:32:26.763000,0.751707118063964
3380,663,7,modification,2024-10-10 09:33:26.763000,0.175544351206521
3381,664,0,access,2024-11-16 15:30:26.762000,0.878411779110629
3382,664,5,deletion,2024-11-25 12:29:26.762000,0.34406797223793
3383,664,5,modification,2024-12-09 14:29:26.762000,0.490036063423634
3384,664,9,deletion,2024-12-22 15:29:26.762000,0.381716460472168
3385,664,8,deletion,2024-06-09 16:29:26.763000,0.841322901861726
3386,664,5,access,2024-06-13 17:29:26.763000,0.311972684511687
3387,664,5,access,2024-12-27 18:29:26.763000,0.578126678902325
3388,665,2,access,2024-05-25 15:30:26.762000,0.971606316744734
3389,665,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
3390,665,7,access,2024-08-07 15:30:26.762000,0.358144761088753
3391,666,10,deletion,2025-01-25 15:30:26.762000,0.354243767681781
3392,666,11,deletion,2024-06-05 16:30:26.762000,0.168137339301706
3393,666,11,access,2025-04-16 19:30:26.762000,0.606847780491741
3394,666,11,deletion,2025-01-22 17:30:26.762000,0.469016611292679
3395,666,11,modification,2025-03-09 14:29:26.763000,0.109551085508917
3396,666,11,modification,2024-08-10 17:49:26.763000,0.664381469384456
3397,667,0,access,2024-11-17 15:30:26.762000,0.878411779110629
3398,667,5,deletion,2024-11-26 12:29:26.762000,0.34406797223793
3399,667,5,modification,2024-12-10 14:29:26.762000,0.490036063423634
3400,667,9,deletion,2024-12-23 15:29:26.762000,0.381716460472168
3401,667,8,deletion,2024-06-10 16:29:26.763000,0.841322901861726
3402,667,5,access,2024-06-14 17:29:26.763000,0.311972684511687
3403,667,5,access,2024-12-28 18:29:26.763000,0.578126678902325
3404,668,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
3405,668,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
3406,668,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
3407,668,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
3408,668,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
3409,668,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
3410,668,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
